SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,11095,192.168.10.3,53,17,0.061196,4,2,2,484,142,342,49.022812,CON,0.061196
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62089,192.168.10.1,53,17,0.059608,2,1,1,263,90,173,16.776272,CON,0.059608
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60619,192.168.10.1,53,17,0.060490,2,1,1,286,79,207,16.531658,CON,0.060490
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.050198,2,1,1,126,60,66,19.921112,sSE,0.050198
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.040637,2,1,1,132,66,66,24.608114,sSE,0.040637
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,137,223.165.30.126,137,17,3.020242,3,3,0,276,276,0,0.662199,INT,3.020242
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,4.873551,6,3,3,1571,700,871,1.025946,E,4.873551
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62297,192.168.10.1,53,17,0.000424,2,1,1,247,93,154,2358.490479,CON,0.000424
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48114,107.21.253.211,443,6,0.262729,9,5,4,1315,906,409,30.449629,sSE,0.262729
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44764,23.194.108.102,443,6,0.142787,15,8,7,6778,850,5928,98.048149,sSE,0.142787
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45398,72.167.239.239,80,6,0.029240,3,2,1,214,140,74,68.399452,sSE,0.029240
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45400,72.167.239.239,80,6,0.203083,12,6,6,3500,831,2669,54.165047,sSEfF,0.203083
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48122,107.21.253.211,443,6,0.233170,9,5,4,1315,906,409,34.309731,sSE,0.233170
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.058815,2,1,1,120,60,60,17.002466,E,0.058815
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038710,2,1,1,132,66,66,25.833117,sSE,0.038710
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,4.860389,6,3,3,1298,610,688,1.028724,E,4.860389
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,2664,192.168.10.3,53,17,0.092058,4,2,2,692,170,522,32.588150,CON,0.092058
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46441,192.168.10.3,53,17,0.093049,4,2,2,500,170,330,32.241077,CON,0.093049
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60415,192.168.10.1,53,17,0.091336,2,1,1,368,96,272,10.948586,CON,0.091336
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61318,192.168.10.1,53,17,0.091754,2,1,1,325,96,229,10.898707,CON,0.091754
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043215,2,1,1,132,66,66,23.140114,sSE,0.043215
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,4.833477,14,7,7,6344,2602,3742,2.689575,E,4.833477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62232,192.168.10.1,53,17,0.000453,2,1,1,247,97,150,2207.505615,CON,0.000453
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,4.123187,6,2,4,572,120,452,1.212654,E,4.123187
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37700,104.211.48.17,443,6,0.196156,8,6,2,971,756,215,35.685883,sSE,0.196156
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37702,104.211.48.17,443,6,0.452612,15,9,6,6196,2031,4165,30.931570,sSE,0.452612
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55676,192.168.10.3,53,17,0.091686,4,2,2,610,156,454,32.720371,CON,0.091686
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,52746,192.168.10.3,53,17,0.062195,4,2,2,634,156,478,48.235390,CON,0.062195
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61036,192.168.10.1,53,17,0.091104,2,1,1,312,97,215,10.976466,CON,0.091104
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62255,192.168.10.1,53,17,0.061623,2,1,1,324,97,227,16.227707,CON,0.061623
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55195,23.50.75.27,80,6,0.040699,4,2,2,264,132,132,73.711884,sSEf,0.040699
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55204,23.50.75.27,80,6,0.023206,3,2,1,198,132,66,86.184608,sSEf,0.023206
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.102143,2,1,1,126,60,66,9.790196,sSE,0.102143
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36164,198.51.152.184,443,6,0.138308,14,8,6,5779,803,4976,93.993111,sSE,0.138308
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36166,198.51.152.184,443,6,0.130164,19,10,9,9139,1496,7643,138.287094,sSE,0.130164
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34001,192.168.10.3,53,17,0.000227,4,2,2,492,144,348,13215.859375,CON,0.000227
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,41268,192.168.10.3,53,17,0.000608,4,2,2,572,144,428,4934.210938,CON,0.000608
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57912,23.50.75.27,80,6,0.049405,6,4,2,844,704,140,101.204330,sSE,0.049405
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57914,23.50.75.27,80,6,0.067482,6,4,2,844,704,140,74.093834,sSE,0.067482
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50105,172.217.10.78,443,6,0.059691,3,2,1,260,160,100,33.505890,sSE,0.059691
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50390,144.2.1.1,443,6,0.270607,3,2,1,260,160,100,7.390792,sSE,0.270607
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57916,23.50.75.27,80,6,0.023053,3,2,1,214,140,74,86.756607,sSE,0.023053
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57918,23.50.75.27,80,6,0.023236,3,2,1,214,140,74,86.073334,sSE,0.023236
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023893,2,1,1,126,60,66,41.853260,sSE,0.023893
b8:ac:6f:36:0a:8b,00:19:b9:0a:69:f1,192.168.10.5,52140,192.168.10.50,22,6,1.307615,80,38,42,13802,4780,9022,60.415333,sSEfF,1.307615
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050518,2,1,1,120,60,60,19.794926,sSE,0.050518
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53112,107.23.112.131,443,6,0.051036,6,4,2,446,283,163,97.970062,sSEfFR,0.051036
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49594,23.194.108.19,443,6,0.023745,8,5,3,572,343,229,294.798889,sSEfFR,0.023745
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,47710,184.173.177.152,443,6,0.042848,4,1,3,295,66,229,70.014938,sSEfF,0.042848
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,129.128.12.20,123,17,0.087229,2,1,1,180,90,90,11.464078,CON,0.087229
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,46942,192.168.10.3,53,17,0.000093,2,0,2,138,0,138,10752.687500,RSP,0.000093
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,37647,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,50788,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,24388,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61843,192.168.10.1,53,17,0.319668,2,1,1,160,80,80,3.128246,CON,0.319668
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61705,192.168.10.1,53,17,0.409757,2,1,1,160,80,80,2.440471,CON,0.409757
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38854,162.208.22.39,443,6,0.041434,5,2,3,325,120,205,96.539070,sSEfF,0.041434
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023410,6,3,3,410,205,205,213.583939,sSEfFR,0.023410
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.000000,2,1,1,120,60,60,0.000000,sSEfF,0.000000
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,43367,184.173.165.61,443,6,0.043025,5,1,4,602,66,536,92.969208,sSEfF,0.043025
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52062,23.99.229.108,443,6,0.049363,2,1,1,132,66,66,20.258089,sSE,0.049363
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,,192.168.10.3,,2054,0.000012,4,2,2,240,120,120,249999.984375,CON,0.000012
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,43364,184.173.165.61,443,6,0.043656,5,2,3,361,132,229,91.625435,sSEfF,0.043656
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015318,2,1,1,126,60,66,65.282677,sSE,0.015318
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43274,104.88.33.156,80,6,0.023057,2,1,1,132,66,66,43.370777,sSE,0.023057
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,59969,54.192.37.81,443,6,0.029358,5,3,2,361,229,132,136.249069,sSEfF,0.029358
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,56077,174.37.231.137,443,6,0.043272,8,5,3,845,365,480,161.767426,sSEfFR,0.043272
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,44914,74.125.22.156,443,6,0.050155,4,3,1,295,229,66,59.814575,sSEfF,0.050155
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62484,172.217.6.230,443,6,0.241094,25,6,19,2176,480,1696,99.546234,E,0.241094
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036601,2,1,1,126,60,66,27.321659,sSE,0.036601
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.054096,7,3,4,4092,1603,2489,5.692081,sSE,1.054096
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50436,72.21.91.113,443,6,0.074093,3,2,1,260,160,100,26.993103,sSE,0.074093
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50163,172.217.10.78,443,6,0.060006,3,2,1,260,160,100,33.330002,sSE,0.060006
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,59083,192.168.10.3,53,17,0.091361,4,2,2,680,166,514,32.836769,CON,0.091361
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60593,192.168.10.1,53,17,0.090730,2,1,1,362,94,268,11.021713,CON,0.090730
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36710,172.217.10.142,80,6,0.035685,3,2,1,198,132,66,56.045959,sSEf,0.035685
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33464,216.200.232.121,443,6,0.034461,4,3,1,295,229,66,87.054932,sSEfF,0.034461
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51028,63.251.88.56,443,6,0.028092,6,3,3,449,251,198,177.986618,sSEfF,0.028092
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34874,34.198.161.87,443,6,0.153150,8,5,3,572,343,229,45.706821,sSEfFR,0.153150
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036660,2,1,1,126,60,66,27.277687,sSE,0.036660
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49425,52.39.237.157,443,6,1.205217,22,11,11,13644,2965,10679,17.424248,sSE,1.205217
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,54008,192.168.10.3,53,17,0.000302,4,2,2,588,246,342,9933.774414,CON,0.000302
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,53833,192.168.10.3,53,17,0.030999,4,2,2,648,246,402,96.777321,CON,0.030999
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60152,192.168.10.1,53,17,0.030532,2,1,1,346,134,212,32.752522,CON,0.030532
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,24.86.68.24,123,17,0.105475,2,1,1,180,90,90,9.480920,CON,0.105475
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,144.217.164.10,123,17,0.016332,2,1,1,180,90,90,61.229485,CON,0.016332
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58482,50.116.194.23,443,6,0.051717,6,3,3,449,198,251,96.680016,sSEfF,0.051717
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,,192.168.10.3,,2054,0.000015,4,2,2,240,120,120,200000.000000,CON,0.000015
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,63082,192.168.10.3,53,17,0.030972,4,2,2,308,138,170,96.861679,CON,0.030972
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61888,192.168.10.1,53,17,0.030937,2,1,1,176,80,96,32.323757,CON,0.030937
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49426,223.165.30.126,80,6,1.125802,48,20,28,40811,1513,39298,41.748016,sSE,1.125802
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,59502,192.168.10.3,53,17,0.000012,4,2,2,308,138,170,249999.984375,CON,0.000012
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,57169,192.168.10.3,53,17,0.031920,4,2,2,442,138,304,93.984962,CON,0.031920
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61520,192.168.10.1,53,17,0.031561,2,1,1,243,80,163,31.684675,CON,0.031561
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49427,223.165.30.126,80,6,0.229171,3,2,1,188,126,62,8.727108,sSE,0.229171
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62557,192.168.10.3,53,17,0.000064,4,2,2,402,166,236,46875.000000,CON,0.000064
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49428,172.217.3.110,443,6,1.409143,47,19,28,18181,10735,7446,32.643955,sSE,1.409143
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49852,192.168.10.3,53,17,0.000056,4,2,2,332,150,182,53571.429688,CON,0.000056
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,63306,192.168.10.3,53,17,0.000170,4,2,2,356,150,206,17647.058594,CON,0.000170
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50806,192.168.10.3,53,17,0.687156,4,2,2,714,190,524,4.365821,CON,0.687156
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61106,192.168.10.1,53,17,0.686613,2,1,1,379,106,273,1.456424,CON,0.686613
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43428,198.51.152.179,443,6,0.023691,5,2,3,325,120,205,168.840485,sSEfF,0.023691
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36603,162.213.33.44,443,6,1.374572,22,10,12,6121,1371,4750,15.277482,sSEfF,1.374572
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49429,223.165.30.126,80,6,0.233725,3,2,1,188,126,62,8.557065,sSE,0.233725
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,56357,192.168.10.3,53,17,0.000245,4,2,2,396,158,238,12244.897461,CON,0.000245
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49430,172.217.10.142,80,6,1.388024,13,8,5,4293,1767,2526,8.645384,sSE,1.388024
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,56279,192.168.10.3,53,17,0.000035,4,2,2,352,160,192,85714.281250,CON,0.000035
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,56183,192.168.10.3,53,17,0.000153,4,2,2,376,160,216,19607.843750,CON,0.000153
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023650,2,1,1,126,60,66,42.283298,sSE,0.023650
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.037134,2,1,1,126,60,66,26.929499,sSE,0.037134
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64045,23.194.180.170,80,6,0.025547,4,2,2,240,120,120,117.430618,sSEf,0.025547
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47284,104.88.32.234,443,6,0.023122,2,1,1,132,66,66,43.248856,sSE,0.023122
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64016,52.9.83.130,80,6,0.088145,2,1,1,126,60,66,11.344943,sSE,0.088145
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,144.217.240.204,123,17,0.016136,2,1,1,180,90,90,61.973228,CON,0.016136
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64046,34.202.69.17,80,6,0.052187,4,2,2,240,120,120,57.485580,sSEfF,0.052187
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.024320,2,1,1,126,60,66,41.118420,E,0.024320
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64047,162.208.20.178,80,6,0.085626,4,2,2,240,120,120,35.036087,sSEfF,0.085626
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50445,104.28.17.9,443,6,0.065864,3,2,1,260,160,100,30.365602,sSE,0.065864
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64048,162.208.20.178,80,6,0.084867,4,2,2,240,120,120,35.349430,sSEfF,0.084867
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64018,52.9.151.139,80,6,0.087810,2,1,1,126,60,66,11.388225,sSE,0.087810
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56736,52.84.30.244,443,6,0.031209,2,1,1,132,66,66,32.042038,sSE,0.031209
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57772,23.50.75.27,80,6,0.023172,3,2,1,198,132,66,86.311066,sSEf,0.023172
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48984,208.185.118.91,80,6,0.028060,3,2,1,198,132,66,71.275833,sSEf,0.028060
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59634,192.243.232.58,443,6,0.102357,5,3,2,347,227,120,39.078911,sSEfF,0.102357
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,57002,192.168.10.3,53,17,0.000238,4,2,2,458,178,280,12605.041992,CON,0.000238
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49431,216.58.217.142,443,6,0.392921,49,21,28,13750,2731,11019,122.161964,sSE,0.392921
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62693,192.168.10.3,53,17,0.000007,4,2,2,396,182,214,428571.437500,CON,0.000007
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,61876,192.168.10.3,53,17,0.031633,4,2,2,420,182,238,94.837669,CON,0.031633
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61652,192.168.10.1,53,17,0.031209,2,1,1,232,102,130,32.042038,CON,0.031209
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49432,54.192.37.122,443,6,5.030396,14,8,6,4893,841,4052,2.584290,sSEf,5.030396
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49418,192.168.10.3,53,17,0.001009,4,2,2,714,190,524,2973.240723,CON,0.001009
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62525,192.168.10.1,53,17,0.000473,2,1,1,379,106,273,2114.165039,CON,0.000473
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62353,192.168.10.3,53,17,0.000052,4,2,2,608,176,432,57692.308594,CON,0.000052
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,60392,192.168.10.3,53,17,0.030760,4,2,2,514,176,338,97.529259,CON,0.030760
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61012,192.168.10.1,53,17,0.030530,2,1,1,279,99,180,32.754669,CON,0.030530
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022888,2,1,1,120,60,60,43.691017,sSE,0.022888
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62140,192.168.10.3,53,17,0.000017,4,2,2,456,168,288,176470.578125,CON,0.000017
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49433,172.217.3.110,443,6,0.195819,20,10,10,5831,1091,4740,97.028374,sSEfR,0.195819
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,53768,192.168.10.3,53,17,0.000163,4,2,2,404,186,218,18404.908203,CON,0.000163
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,57193,192.168.10.3,53,17,0.000013,4,2,2,428,186,242,230769.234375,CON,0.000013
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,52917,192.168.10.3,53,17,0.060870,4,2,2,432,158,274,49.285362,CON,0.060870
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60840,192.168.10.1,53,17,0.060438,2,1,1,238,90,148,16.545881,CON,0.060438
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.589846,21,13,8,11346,9412,1934,12.579835,E,1.589846
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37508,54.192.37.225,443,6,0.030994,2,1,1,132,66,66,32.264309,sSE,0.030994
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49434,54.192.39.67,80,6,0.062782,9,4,5,3748,534,3214,127.425064,sSE,0.062782
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49435,54.192.39.67,80,6,1.028333,5,3,2,324,192,132,3.889791,sSE,1.028333
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,53172,192.168.10.3,53,17,0.000158,4,2,2,384,176,208,18987.341797,CON,0.000158
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,63181,192.168.10.3,53,17,0.030878,4,2,2,522,176,346,97.156555,CON,0.030878
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61273,192.168.10.1,53,17,0.030490,2,1,1,283,99,184,32.797638,CON,0.030490
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.037053,5,3,2,325,205,120,107.953468,sSEfF,0.037053
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.037797,5,3,2,325,205,120,105.828506,sSEfF,0.037797
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.023934,6,3,3,410,205,205,208.907837,sSEfR,0.023934
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.038438,5,3,2,325,205,120,104.063690,sSEfF,0.038438
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.037628,5,3,2,325,205,120,106.303818,sSEfF,0.037628
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023870,2,1,1,126,60,66,41.893589,E,0.023870
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49418,35.160.100.86,443,6,0.084650,2,1,1,126,60,66,11.813349,sSE,0.084650
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,61464,192.168.10.3,53,17,0.000216,4,2,2,504,166,338,13888.888672,CON,0.000216
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49436,74.125.22.157,443,6,0.270340,25,11,14,6972,1596,5376,88.777100,sSE,0.270340
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50413,192.168.10.3,53,17,0.000015,4,2,2,460,166,294,200000.000000,CON,0.000015
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50095,192.168.10.3,53,17,0.000163,4,2,2,388,166,222,18404.908203,CON,0.000163
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,64095,192.168.10.3,53,17,0.091077,4,2,2,502,152,350,32.939163,CON,0.091077
