eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,3,2,1,180,120,60,0.3,18.0,60.0,0.5,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,27,16,11,1968,1162,806,2.7,196.8,72.8888888889,0.693631669535,8
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,26,13,13,2790,1172,1618,2.6,279.0,107.307692308,1.38054607509,13
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,42,18,24,6056,4164,1892,4.2,605.6,144.19047619,0.45437079731,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,22,10,12,4320,1594,2726,2.2,432.0,196.363636364,1.71016311167,0.6
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,21,10,11,7363,1807,5556,2.1,736.3,350.619047619,3.0747094632,2
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,52,52,0,9646,9646,0,5.2,964.6,185.5,0,2
00:23:ae:9b:ad:b3,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,7202,7202,0,2.6,720.2,277.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,64,32,32,7270,2592,4678,6.4,727.0,113.59375,1.80478395062,16
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,144,73,71,47323,4995,42328,14.4,4732.3,328.631944444,8.47407407407,45
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,12
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,84,59,25,39647,33785,5862,8.4,3964.7,471.988095238,0.173508953678,1.66666666667
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,151,76,75,12888,7158,5730,15.1,1288.8,85.3509933775,0.80050293378,56
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,50,25,25,3300,1650,1650,5.0,330.0,66.0,1.0,25
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,340,193,147,47079,20196,26883,34.0,4707.9,138.467647059,1.33110516934,71
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,15,7,8,990,462,528,1.5,99.0,66.0,1.14285714286,6
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,123,68,55,8298,4603,3695,12.3,829.8,67.4634146341,0.80273734521,43
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,2,2,0,148,148,0,0.2,14.8,74.0,0,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,16,8,8,1880,600,1280,1.6,188.0,117.5,2.13333333333,4
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,22,11,11,2763,1019,1744,2.2,276.3,125.590909091,1.71148184495,11
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,25,9,16,6581,3945,2636,2.5,658.1,263.24,0.668187579214,0.857142857143
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,2,1,1,126,60,66,0.2,12.6,63.0,1.1,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,16,8,8,1548,644,904,1.6,154.8,96.75,1.40372670807,4
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,109,56,53,45109,3975,41134,10.9,4510.9,413.844036697,10.3481761006,27
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,20,12,8,1380,828,552,2.0,138.0,69.0,0.666666666667,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,56,39,17,24914,22440,2474,5.6,2491.4,444.892857143,0.110249554367,1.16666666667
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,94,47,47,7456,4067,3389,9.4,745.6,79.3191489362,0.833292353086,38
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,46,23,23,3036,1518,1518,4.6,303.6,66.0,1.0,23
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,171,98,73,22549,10929,11620,17.1,2254.9,131.865497076,1.06322627871,46
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,10,5,5,660,330,330,1.0,66.0,66.0,1.0,5
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,13,7,6,1170,630,540,1.3,117.0,90.0,0.857142857143,7
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,121,71,50,8590,5010,3580,12.1,859.0,70.9917355372,0.714570858283,35
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,5,3,2,2864,2732,132,0.5,286.4,572.8,0.0483162518302,1
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,1108,1108,0,66480,66480,0,110.8,6648.0,60.0,0,528
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,16084,16084,0,965040,965040,0,1608.4,96504.0,60.0,0,7584
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,22110,22110,0,1326600,1326600,0,2211.0,132660.0,60.0,0,10331
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,22448,22448,0,1346880,1346880,0,2244.8,134688.0,60.0,0,10477
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,21094,21094,0,1265640,1265640,0,2109.4,126564.0,60.0,0,9863
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,21428,21428,0,1285680,1285680,0,2142.8,128568.0,60.0,0,9993
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,21572,21572,0,1294320,1294320,0,2157.2,129432.0,60.0,0,10057
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,21882,21882,0,1312920,1312920,0,2188.2,131292.0,60.0,0,10250
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,21940,21940,0,1316400,1316400,0,2194.0,131640.0,60.0,0,10265
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,22172,22172,0,1330320,1330320,0,2217.2,133032.0,60.0,0,10348
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,21160,21160,0,1269600,1269600,0,2116.0,126960.0,60.0,0,9902
00:13:80:5c:32:c0,00:21:56:ef:bc:00,6,2,11428,11428,0,685680,685680,0,1142.8,68568.0,60.0,0,5422
8e:58:0a:9f:db:d7,1a:4c:d8:1c:19:c9,6,2,5,5,0,270,270,0,0.5,27.0,54.0,0,5
8e:58:0a:9f:db:d7,1a:4c:d8:1c:19:c9,6,2,52,52,0,2808,2808,0,5.2,280.8,54.0,0,52
8e:58:0a:9f:db:d7,1a:4c:d8:1c:19:c9,6,2,16,16,0,864,864,0,1.6,86.4,54.0,0,16
8e:58:0a:9f:db:d7,9e:4b:06:ec:04:de,6,2,20,20,0,1080,1080,0,2.0,108.0,54.0,0,20
8e:58:0a:9f:db:d7,9e:4b:06:ec:04:de,6,2,23,23,0,1242,1242,0,2.3,124.2,54.0,0,23
8e:58:0a:9f:db:d7,46:fc:02:ff:9d:f0,6,2,10,10,0,540,540,0,1.0,54.0,54.0,0,10
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,139,139,0,7506,7506,0,13.9,750.6,54.0,0,139
8e:58:0a:9f:db:d7,9e:4b:06:ec:04:de,6,2,4,4,0,216,216,0,0.4,21.6,54.0,0,4
8e:58:0a:9f:db:d7,46:fc:02:ff:9d:f0,6,2,70,70,0,3780,3780,0,7.0,378.0,54.0,0,70
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,1887,1887,0,101898,101898,0,188.7,10189.8,54.0,0,1887
8e:58:0a:9f:db:d7,46:fc:02:ff:9d:f0,6,2,17,17,0,918,918,0,1.7,91.8,54.0,0,17
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2441,2441,0,131814,131814,0,244.1,13181.4,54.0,0,2441
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2452,2452,0,132408,132408,0,245.2,13240.8,54.0,0,2452
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2453,2453,0,132462,132462,0,245.3,13246.2,54.0,0,2453
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2547,2547,0,137538,137538,0,254.7,13753.8,54.0,0,2547
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2305,2305,0,124470,124470,0,230.5,12447.0,54.0,0,2305
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2327,2327,0,125658,125658,0,232.7,12565.8,54.0,0,2327
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2426,2426,0,131004,131004,0,242.6,13100.4,54.0,0,2426
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2456,2456,0,132624,132624,0,245.6,13262.4,54.0,0,2456
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2463,2463,0,133002,133002,0,246.3,13300.2,54.0,0,2463
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2506,2506,0,135324,135324,0,250.6,13532.4,54.0,0,2506
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,2374,2374,0,128196,128196,0,237.4,12819.6,54.0,0,2374
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,1879,1879,0,101466,101466,0,187.9,10146.6,54.0,0,1879
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,655,655,0,35370,35370,0,65.5,3537.0,54.0,0,655
46:fc:02:ff:9d:f0,92:96:52:00:07:bc,6,2,191,191,0,10314,10314,0,19.1,1031.4,54.0,0,191
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,4253,4253,0,229662,229662,0,425.3,22966.2,54.0,0,4253
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,5078,5078,0,274212,274212,0,507.8,27421.2,54.0,0,5078
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,5244,5244,0,283176,283176,0,524.4,28317.6,54.0,0,5244
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,4888,4888,0,263952,263952,0,488.8,26395.2,54.0,0,4888
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,5046,5046,0,272484,272484,0,504.6,27248.4,54.0,0,5046
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,5042,5042,0,272268,272268,0,504.2,27226.8,54.0,0,5042
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,432,432,0,23328,23328,0,43.2,2332.8,54.0,0,432
46:fc:02:ff:9d:f0,12:26:e1:75:94:6b,6,2,3098,3098,0,167292,167292,0,309.8,16729.2,54.0,0,3098
46:fc:02:ff:9d:f0,a6:1e:31:ca:f8:f8,6,2,1695,1695,0,91530,91530,0,169.5,9153.0,54.0,0,1695
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3067,3067,0,165618,165618,0,306.7,16561.8,54.0,0,3067
46:fc:02:ff:9d:f0,12:26:e1:75:94:6b,6,2,483,483,0,26082,26082,0,48.3,2608.2,54.0,0,483
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3634,3634,0,196236,196236,0,363.4,19623.6,54.0,0,3634
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3689,3689,0,199206,199206,0,368.9,19920.6,54.0,0,3689
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3749,3749,0,202446,202446,0,374.9,20244.6,54.0,0,3749
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3809,3809,0,205686,205686,0,380.9,20568.6,54.0,0,3809
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3597,3597,0,194238,194238,0,359.7,19423.8,54.0,0,3597
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3653,3653,0,197262,197262,0,365.3,19726.2,54.0,0,3653
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,3729,3729,0,201366,201366,0,372.9,20136.6,54.0,0,3729
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,2869,2869,0,154926,154926,0,286.9,15492.6,54.0,0,2869
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,370,370,0,19980,19980,0,37.0,1998.0,54.0,0,370
06:32:fa:99:d0:13,1a:d9:d4:8b:0b:c0,6,2,289,289,0,15606,15606,0,28.9,1560.6,54.0,0,289
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,2049,2049,0,110646,110646,0,204.9,11064.6,54.0,0,2049
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,2454,2454,0,132516,132516,0,245.4,13251.6,54.0,0,2454
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,2330,2330,0,125820,125820,0,233.0,12582.0,54.0,0,2330
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,2349,2349,0,126846,126846,0,234.9,12684.6,54.0,0,2349
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,2353,2353,0,127062,127062,0,235.3,12706.2,54.0,0,2353
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,2411,2411,0,130194,130194,0,241.1,13019.4,54.0,0,2411
06:32:fa:99:d0:13,0a:8d:e7:ec:6c:2e,6,2,818,818,0,44172,44172,0,81.8,4417.2,54.0,0,818
06:32:fa:99:d0:13,4e:67:01:82:bc:e8,6,2,2872,2872,0,155088,155088,0,287.2,15508.8,54.0,0,2872
06:32:fa:99:d0:13,4e:67:01:82:bc:e8,6,2,4707,4707,0,254178,254178,0,470.7,25417.8,54.0,0,4707
06:32:fa:99:d0:13,4e:67:01:82:bc:e8,6,2,3771,3771,0,203634,203634,0,377.1,20363.4,54.0,0,3771
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,922,922,0,49788,49788,0,92.2,4978.8,54.0,0,461
06:32:fa:99:d0:13,4e:67:01:82:bc:e8,6,2,465,465,0,25110,25110,0,46.5,2511.0,54.0,0,465
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,5890,5890,0,318060,318060,0,589.0,31806.0,54.0,0,2945
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,7144,7144,0,385776,385776,0,714.4,38577.6,54.0,0,3572
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,6860,6860,0,370440,370440,0,686.0,37044.0,54.0,0,3430
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,6972,6972,0,376488,376488,0,697.2,37648.8,54.0,0,3486
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,7082,7082,0,382428,382428,0,708.2,38242.8,54.0,0,3541
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,7182,7182,0,387828,387828,0,718.2,38782.8,54.0,0,3591
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,6,2,2924,2924,0,157896,157896,0,292.4,15789.6,54.0,0,1462
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,737,737,0,39798,39798,0,73.7,3979.8,54.0,0,737
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1524,1524,0,82296,82296,0,152.4,8229.6,54.0,0,1524
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1528,1528,0,82512,82512,0,152.8,8251.2,54.0,0,1528
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1550,1550,0,83700,83700,0,155.0,8370.0,54.0,0,1550
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1567,1567,0,84618,84618,0,156.7,8461.8,54.0,0,1567
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1595,1595,0,86130,86130,0,159.5,8613.0,54.0,0,1595
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1512,1512,0,81648,81648,0,151.2,8164.8,54.0,0,1512
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1541,1541,0,83214,83214,0,154.1,8321.4,54.0,0,1541
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1548,1548,0,83592,83592,0,154.8,8359.2,54.0,0,1548
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1549,1549,0,83646,83646,0,154.9,8364.6,54.0,0,1549
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1598,1598,0,86292,86292,0,159.8,8629.2,54.0,0,1598
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1482,1482,0,80028,80028,0,148.2,8002.8,54.0,0,1482
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1510,1510,0,81540,81540,0,151.0,8154.0,54.0,0,1510
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1527,1527,0,82458,82458,0,152.7,8245.8,54.0,0,1527
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1552,1552,0,83808,83808,0,155.2,8380.8,54.0,0,1552
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1561,1561,0,84294,84294,0,156.1,8429.4,54.0,0,1561
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,1514,1514,0,81756,81756,0,151.4,8175.6,54.0,0,1514
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2019,2019,0,109026,109026,0,201.9,10902.6,54.0,0,2019
06:32:fa:99:d0:13,ee:87:88:67:81:22,6,2,336,336,0,18144,18144,0,33.6,1814.4,54.0,0,336
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2888,2888,0,155952,155952,0,288.8,15595.2,54.0,0,2888
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2922,2922,0,157788,157788,0,292.2,15778.8,54.0,0,2922
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2967,2967,0,160218,160218,0,296.7,16021.8,54.0,0,2967
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,3013,3013,0,162702,162702,0,301.3,16270.2,54.0,0,3013
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2874,2874,0,155196,155196,0,287.4,15519.6,54.0,0,2874
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2944,2944,0,158976,158976,0,294.4,15897.6,54.0,0,2944
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2966,2966,0,160164,160164,0,296.6,16016.4,54.0,0,2966
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,3011,3011,0,162594,162594,0,301.1,16259.4,54.0,0,3011
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2906,2906,0,156924,156924,0,290.6,15692.4,54.0,0,2906
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2926,2926,0,158004,158004,0,292.6,15800.4,54.0,0,2926
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2968,2968,0,160272,160272,0,296.8,16027.2,54.0,0,2968
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,3007,3007,0,162378,162378,0,300.7,16237.8,54.0,0,3007
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,2630,2630,0,142020,142020,0,263.0,14202.0,54.0,0,2630
06:32:fa:99:d0:13,92:96:52:00:07:bc,6,2,602,602,0,32508,32508,0,60.2,3250.8,54.0,0,602
06:32:fa:99:d0:13,a6:1e:31:ca:f8:f8,6,2,4589,4589,0,247806,247806,0,458.9,24780.6,54.0,0,4589
06:32:fa:99:d0:13,a6:1e:31:ca:f8:f8,6,2,6496,6496,0,350784,350784,0,649.6,35078.4,54.0,0,6496
06:32:fa:99:d0:13,a6:1e:31:ca:f8:f8,6,2,6205,6205,0,335070,335070,0,620.5,33507.0,54.0,0,6205
06:32:fa:99:d0:13,a6:1e:31:ca:f8:f8,6,2,6296,6296,0,339984,339984,0,629.6,33998.4,54.0,0,6296
06:32:fa:99:d0:13,a6:1e:31:ca:f8:f8,6,2,6580,6580,0,355320,355320,0,658.0,35532.0,54.0,0,6580
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,1201,1201,0,64854,64854,0,120.1,6485.4,54.0,0,1201
06:32:fa:99:d0:13,a6:1e:31:ca:f8:f8,6,2,2648,2648,0,142992,142992,0,264.8,14299.2,54.0,0,2648
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,2430,2430,0,131220,131220,0,243.0,13122.0,54.0,0,2430
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,2468,2468,0,133272,133272,0,246.8,13327.2,54.0,0,2468
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,2490,2490,0,134460,134460,0,249.0,13446.0,54.0,0,2490
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,2400,2400,0,129600,129600,0,240.0,12960.0,54.0,0,2400
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,2435,2435,0,131490,131490,0,243.5,13149.0,54.0,0,2435
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,2471,2471,0,133434,133434,0,247.1,13343.4,54.0,0,2471
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6,2,1195,1195,0,64530,64530,0,119.5,6453.0,54.0,0,1195
06:32:fa:99:d0:13,12:26:e1:75:94:6b,6,2,786,786,0,42444,42444,0,78.6,4244.4,54.0,0,786
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6,2,2039,2039,0,110106,110106,0,203.9,11010.6,54.0,0,2039
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6,2,2080,2080,0,112320,112320,0,208.0,11232.0,54.0,0,2080
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6,2,787,787,0,42498,42498,0,78.7,4249.8,54.0,0,787
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,755,755,0,40770,40770,0,75.5,4077.0,54.0,0,755
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1307,1307,0,70578,70578,0,130.7,7057.8,54.0,0,1307
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1328,1328,0,71712,71712,0,132.8,7171.2,54.0,0,1328
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1352,1352,0,73008,73008,0,135.2,7300.8,54.0,0,1352
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1363,1363,0,73602,73602,0,136.3,7360.2,54.0,0,1363
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1386,1386,0,74844,74844,0,138.6,7484.4,54.0,0,1386
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1314,1314,0,70956,70956,0,131.4,7095.6,54.0,0,1314
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1346,1346,0,72684,72684,0,134.6,7268.4,54.0,0,1346
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,1368,1368,0,73872,73872,0,136.8,7387.2,54.0,0,1368
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6,2,496,496,0,26784,26784,0,49.6,2678.4,54.0,0,496
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6,2,866,866,0,46764,46764,0,86.6,4676.4,54.0,0,863
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6,2,1442,1442,0,77868,77868,0,144.2,7786.8,54.0,0,1442
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6,2,1457,1457,0,78678,78678,0,145.7,7867.8,54.0,0,1457
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6,2,1480,1480,0,79920,79920,0,148.0,7992.0,54.0,0,1480
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6,2,1514,1514,0,81756,81756,0,151.4,8175.6,54.0,0,1514
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6,2,1060,1060,0,57240,57240,0,106.0,5724.0,54.0,0,1060
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,446,446,0,24084,24084,0,44.6,2408.4,54.0,0,446
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6,2,40,40,0,2160,2160,0,4.0,216.0,54.0,0,40
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2331,2331,0,125874,125874,0,233.1,12587.4,54.0,0,2331
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2646,2646,0,142884,142884,0,264.6,14288.4,54.0,0,2646
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2692,2692,0,145368,145368,0,269.2,14536.8,54.0,0,2692
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2550,2550,0,137700,137700,0,255.0,13770.0,54.0,0,2550
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2626,2626,0,141804,141804,0,262.6,14180.4,54.0,0,2626
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2653,2653,0,143262,143262,0,265.3,14326.2,54.0,0,2653
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2551,2551,0,137754,137754,0,255.1,13775.4,54.0,0,2551
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2620,2620,0,141480,141480,0,262.0,14148.0,54.0,0,2620
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,6,2,2646,2646,0,142884,142884,0,264.6,14288.4,54.0,0,2646
